Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,2,1,0,3333,2000,99,360,1,1,1
1,0,0,0,0,5997,4375,142,209,1,1,0
1,1,0,0,0,5726,4595,258,360,1,1,0
1,1,2,1,0,2889,0,45,180,0,2,0
0,1,0,0,0,4583,0,112,360,1,0,0
0,0,0,0,0,4230,0,112,360,1,1,0
1,0,1,0,0,3062,1987,111,180,0,2,0
1,1,0,1,0,2875,1750,105,360,1,1,1
1,1,3,0,0,3036,2504,158,360,0,1,0
1,0,1,1,0,2312,1284,121,378,0,0,0
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,2,0,1,5746,0,144,84,1,0,1
1,0,2,0,0,4923,0,166,360,0,1,1
0,0,0,0,0,3082,0,71,465,0,2,0
1,1,0,0,0,5829,0,138,360,1,0,1
0,0,0,0,0,1500,1800,103,360,0,1,0
0,0,0,0,0,3477,0,100,360,0,2,0
1,1,2,0,0,5819,5000,120,360,1,0,1
1,1,2,0,0,3800,3600,216,360,0,2,0
1,0,0,0,0,2971,2791,144,360,1,1,1
0,0,0,0,0,3813,0,116,180,1,2,1
0,0,0,0,0,5000,2541,151,480,1,0,0
1,0,0,0,0,3947,1732,148,360,0,0,0
0,0,0,0,0,8333,0,280,360,1,1,1
1,1,3,0,0,4106,0,40,180,1,0,1
0,1,1,0,1,11500,0,286,360,0,2,0
1,0,0,0,0,2987,0,88,360,0,1,0
1,0,0,0,0,4895,0,102,360,1,1,1
1,1,0,0,0,3580,4175,143,286,0,0,0
1,1,3,0,1,5266,1774,187,360,1,1,1
0,1,0,1,0,2463,3381,169,237,0,0,0
0,0,0,0,0,2378,0,46,360,1,0,0
1,1,0,0,0,3232,1950,108,360,1,0,1
0,0,0,0,0,4166,0,110,360,0,1,0
1,1,2,0,0,2301,985,78,180,1,2,1
1,0,2,0,0,6389,0,148,360,1,0,0
1,1,0,0,0,2333,2417,136,360,1,2,1
1,0,0,1,0,1442,0,35,360,1,2,0
1,0,0,1,0,3691,0,110,360,1,0,1
1,1,1,0,0,3895,4252,186,360,0,1,0
1,1,1,1,0,2973,1665,85,330,0,2,0
1,1,2,0,1,3316,3500,88,360,1,2,1
1,1,0,0,0,3816,754,160,360,1,2,1
1,1,1,0,0,10750,0,312,360,1,2,1
1,0,0,1,1,2583,2167,104,360,1,0,1
0,0,0,0,0,2695,0,96,360,0,2,0
1,0,2,0,0,3588,0,110,360,0,0,0
0,0,0,0,0,2917,0,84,360,1,1,1
0,0,0,0,0,1525,1801,104,360,0,0,0
1,1,0,1,0,2600,1911,116,360,0,1,0
1,0,0,1,0,2717,0,60,180,1,2,1
1,0,0,0,0,6099,4350,139,218,0,1,0
1,1,0,0,0,3166,2064,104,360,0,2,0
1,1,0,1,0,1668,3890,201,360,0,1,0
1,1,1,0,1,2395,0,120,360,1,1,1
1,1,1,0,0,2014,2925,113,360,1,2,0
0,1,0,0,0,1315,3081,128,360,0,1,0
1,1,0,0,0,2275,2067,120,360,1,2,1
1,1,0,1,0,6096,0,218,360,0,0,0
1,1,0,0,0,4625,2857,111,12,1,2,1
1,0,1,0,0,6606,0,116,360,0,0,0
1,1,3,0,0,9504,0,275,360,1,0,1
1,1,2,0,0,3283,2035,148,360,1,2,1
1,1,2,0,1,6000,0,205,240,1,1,0
1,0,0,0,0,1926,1851,50,360,1,1,1
0,0,0,1,0,2213,0,66,360,1,0,1
0,0,0,0,0,1811,1666,54,360,1,2,1
1,0,0,0,0,2060,2209,134,360,1,1,1
0,1,0,0,0,2517,3627,120,266,0,2,0
1,1,3,0,0,6406,0,150,360,1,1,0
0,0,0,1,1,17263,0,225,360,1,1,1
1,1,0,1,0,2894,2792,155,360,1,0,1
1,0,2,0,0,12380,2284,282,360,1,0,0
1,1,2,0,0,2776,0,87,304,0,1,0
0,0,0,1,0,2792,0,64,282,0,2,0
1,1,1,1,0,2600,2500,90,360,1,1,1
0,0,3,1,0,1830,0,120,360,0,2,0
1,1,2,0,0,74254,0,345,360,0,0,0
0,0,0,0,0,2378,0,9,360,1,2,0
1,1,3,0,0,81000,0,360,360,0,0,0
1,1,1,0,0,5468,1032,26,360,1,1,1
1,1,2,0,0,2947,1603,120,360,1,2,0
1,1,0,0,0,6080,2569,182,360,1,0,0
1,1,0,0,0,2698,2034,122,360,1,1,1
1,0,0,0,0,18912,0,419,360,0,0,0
1,0,0,0,0,12876,0,405,360,1,1,1
1,1,0,0,0,2785,2016,110,360,1,0,1
1,1,1,0,0,14583,0,185,180,1,0,1
1,1,2,0,0,4006,1526,168,360,1,2,1
0,1,0,0,0,2929,2333,139,360,1,1,1
0,0,0,0,0,3230,0,142,360,0,0,0
1,1,1,1,0,2239,2524,128,360,1,2,1
0,0,0,0,0,2533,1895,112,360,0,1,0
1,1,0,0,0,7901,1833,180,360,1,0,1
1,0,0,0,0,6500,0,105,360,0,0,0
1,1,3,0,0,4416,1250,110,360,1,2,1
1,1,2,0,0,2045,1619,101,360,1,0,1
1,1,0,1,0,1800,2934,93,360,0,2,0
1,1,0,0,0,2132,1591,96,360,1,1,1
1,1,2,0,0,2708,1167,97,360,1,1,1
1,0,0,1,0,3620,0,25,120,1,1,1
0,0,0,0,0,3244,0,80,360,1,2,1
0,0,0,0,0,4166,0,101,360,0,1,0
1,0,0,0,0,2060,6145,69,238,1,0,0
1,1,0,0,0,2500,2118,104,360,1,1,1
1,1,2,0,0,3073,8106,200,360,1,2,1
0,1,1,0,0,4608,2845,140,180,1,1,1
1,1,0,0,0,8121,0,138,316,0,1,0
0,0,0,0,0,5470,0,118,403,0,0,0
1,1,0,0,0,2473,1843,159,360,1,0,0
1,1,0,0,0,2666,4300,121,360,1,0,1
0,1,0,1,0,4100,0,124,360,1,0,1
1,1,2,0,0,6611,0,122,360,0,0,0
0,0,0,0,0,3538,0,83,360,0,2,0
1,1,0,0,0,3727,1775,131,360,1,1,1
0,1,0,0,0,4180,2306,182,360,1,1,1
1,1,3,0,1,5677,1424,100,360,1,0,1
1,1,1,0,0,3052,1030,100,360,1,2,1
1,0,0,0,0,19800,4525,557,360,1,0,0
1,0,0,0,0,3180,2338,137,226,0,1,0
0,0,1,0,0,3652,0,95,360,1,1,1
1,0,0,0,0,4843,3806,151,360,1,1,1
1,1,2,1,0,4226,1040,110,360,1,2,1
0,0,0,0,0,3510,0,76,360,0,2,0
1,1,0,0,0,3948,1733,149,360,0,0,0
1,0,0,0,0,3583,0,96,360,1,2,0
1,1,0,0,0,2499,2458,160,360,1,1,1
1,1,1,0,0,6234,8008,239,360,0,1,0
1,1,0,0,0,2583,2115,120,360,1,2,1
1,1,0,0,0,3246,1417,138,360,1,1,1
1,1,3,1,0,3522,0,81,180,1,0,0
0,0,1,0,0,2600,0,160,360,1,2,0
1,0,0,0,0,2500,0,96,480,1,1,0
1,1,0,1,1,4695,0,96,360,1,2,1
1,0,0,0,0,3594,4193,155,360,0,0,0
