Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,0,3858,0,76,360,1,1,1
1,1,2,0,0,9703,0,112,360,1,2,1
1,1,2,0,0,3375,1528,141,360,0,0,0
1,1,3,0,0,3167,4000,180,300,0,1,0
1,0,0,0,0,1853,2840,114,360,1,0,0
1,1,2,0,1,2726,0,106,360,0,1,0
1,0,1,0,0,2856,1470,171,360,0,1,0
1,0,0,1,0,3975,2531,55,360,1,0,1
1,1,1,1,0,3399,1640,111,180,1,2,1
1,1,0,0,0,14880,0,96,360,1,1,1
1,1,2,0,0,5780,0,192,360,1,2,1
1,1,0,0,0,2499,2458,160,360,1,1,1
1,0,0,0,0,6283,4416,209,360,0,0,0
1,1,2,1,0,3917,0,124,360,1,1,1
0,0,0,0,0,2138,0,99,360,0,1,0
0,0,0,0,0,3437,0,128,36,1,1,0
1,1,0,1,0,4188,0,115,180,1,1,1
1,0,1,0,0,6588,0,114,360,0,0,0
1,1,0,0,0,5829,0,138,360,1,0,1
1,0,0,1,0,3358,0,80,36,1,1,0
1,0,0,0,0,4133,0,122,360,1,1,1
1,1,0,0,0,2799,2253,122,360,1,1,1
1,1,0,1,0,4887,0,133,360,1,0,0
1,0,0,0,0,8609,4969,372,360,0,0,0
1,1,0,0,0,14583,0,436,360,1,1,1
0,0,0,0,0,2393,0,19,375,1,1,0
1,1,2,1,0,3601,1590,120,360,1,0,1
1,1,0,0,0,3000,3416,56,180,1,1,1
0,0,0,0,0,2378,0,46,360,1,0,0
1,1,0,1,0,1863,1041,98,360,1,1,1
